SHA-1
-----

block:
	0	1	2	3	4	5	6	7	
	8	9	10	11	12	13	14	15
	16	17	18	19	20	21	22	23
	24	25	26	27	28	29	30	31
	32	33	34	35	36	37	38	39
	40	41	42	43	44	45	46	47
	48	49	50	51	52	53	54	55
	56	57	58	59	60	61	62	63

 i     a        b        c        d        e        f       tmp     W[i]
00 67452301 EFCDAB89 98BADCFE 10325476 C3D2E1F0 98BADCFE 9FB59AB6 00010203
01 9FB59AB6 67452301 7BF36AE2 98BADCFE 10325476 FBFBFEFE 616929E7 04050607
02 616929E7 9FB59AB6 59D148C0 7BF36AE2 98BADCFE 79D368C0 A23F064E 08090A0B
03 A23F064E 616929E7 A7ED66AD 59D148C0 7BF36AE2 39F960A5 645D1D03 0C0D0E0F
04 645D1D03 A23F064E D85A4A79 A7ED66AD 59D148C0 85DA62E9 D5E2D7C1 10111213
05 D5E2D7C1 645D1D03 A88FC193 D85A4A79 A7ED66AD B80F437B 8AEF3212 14151617
06 8AEF3212 D5E2D7C1 D9174740 A88FC193 D85A4A79 F90F4752 A1EB67D0 18191A1B
07 A1EB67D0 8AEF3212 7578B5F0 D9174740 A88FC193 51787550 AE14C8AF 1C1D1E1F
08 AE14C8AF A1EB67D0 A2BBCC84 7578B5F0 D9174740 F4BBD4A0 0B0FCD91 20212223
09 0B0FCD91 AE14C8AF 287AD9F4 A2BBCC84 7578B5F0 28BBCCA4 7ED5D475 24252627
10 7ED5D475 0B0FCD91 EB85322B 287AD9F4 A2BBCC84 2B751065 2B970F5C 28292A2B
11 2B970F5C 7ED5D475 42C3F364 EB85322B 287AD9F4 C3C1F26E E5CE5FAF 2C2D2E2F
12 E5CE5FAF 2B970F5C 5FB5751D 42C3F364 EB85322B 4BD5F53C 7BDAC92F 30313233
13 7BDAC92F E5CE5FAF 0AE5C3D7 5FB5751D 42C3F364 1AF56397 67CA2CBA 34353637
14 67CA2CBA 7BDAC92F F97397EB 0AE5C3D7 5FB5751D 797783FB 652E4438 38393A3B
15 652E4438 67CA2CBA DEF6B24B F97397EB 0AE5C3D7 DEF3B34B 2661B606 3C3D3E3F
16 2661B606 652E4438 99F28B2E DEF6B24B F97397EB 9BF2B26B F457BCEB 38383838
17 F457BCEB 2661B606 194B910E 99F28B2E DEF6B24B 99D3992E 866C8AB8 28282828
18 866C8AB8 F457BCEB 89986D81 194B910E 99F28B2E 89182D85 6336A174 18181818
19 6336A174 866C8AB8 FD15EF3A 89986D81 194B910E 8D94EF39 8051448A 181A1C1E
20 8051448A 6336A174 219B22AE FD15EF3A 89986D81 BFB86CE0 E2757B78 20222426
21 E2757B78 8051448A 18CDA85D 219B22AE FD15EF3A B907CE79 BBF164BE 484A4C4E
22 BBF164BE E2757B78 A0145122 18CDA85D 219B22AE 5AAC8207 99846467 30363C3A
23 99846467 BBF164BE 389D5EDE A0145122 18CDA85D 23786B42 23FAD075 484E4442
24 23FAD075 99846467 AEFC592F 389D5EDE A0145122 0FE56396 8F22A7F9 F0F4F8FC
25 8F22A7F9 23FAD075 E6611919 AEFC592F 389D5EDE 6B679043 17601227 202C3834
26 17601227 8F22A7F9 48FEB41D E6611919 AEFC592F 21BD0AFD BC321D33 909C8884
27 BC321D33 17601227 63C8A9FE 48FEB41D E6611919 3C560FC4 F9C2B4EA E1EDF9F5
28 F9C2B4EA BC321D33 C5D80489 63C8A9FE 48FEB41D 1A22B044 1A5E1595 100C2834
29 1A5E1595 F9C2B4EA EF0C874C C5D80489 63C8A9FE D316372F 933918F6 A1BD9985
30 933918F6 1A5E1595 BE70AD3A EF0C874C C5D80489 4B223FE3 8AACDE78 A3B58F99
31 8AACDE78 933918F6 46978565 BE70AD3A EF0C874C 6BDE30A9 B80F6769 98AEF4C2
32 B80F6769 8AACDE78 A4CE463D 46978565 BE70AD3A 68F51D20 7AFF25E4 E2D282B2
33 7AFF25E4 B80F6769 22AB379E A4CE463D 46978565 3E6A16CA BB174B96 67570737
34 BB174B96 7AFF25E4 6E03D9DA 22AB379E A4CE463D 3657CBA0 0CF9F145 601080F0
35 0CF9F145 BB174B96 1EBFC979 6E03D9DA 22AB379E CBAB5B35 A34CFD43 A6DE562E
36 A34CFD43 0CF9F145 AEC5D2E5 1EBFC979 6E03D9DA BC83EAD9 D19FC706 CE9E6E3E
37 D19FC706 A34CFD43 433E7C51 AEC5D2E5 1EBFC979 4EB753F7 939C0CDE 835222F3
38 939C0CDE D19FC706 E8D33F50 433E7C51 AEC5D2E5 7A728407 96E61942 8B523AE3
39 96E61942 939C0CDE B467F1C1 E8D33F50 433E7C51 CF28C24F DAAA1FA7 7CA5CD14
40 DAAA1FA7 96E61942 A4E70337 B467F1C1 E8D33F50 B4E71143 85EBA2DC 03D1A072
41 85EBA2DC DAAA1FA7 A5B98650 A4E70337 B467F1C1 A4AB0737 012D098E 5B89F82A
42 012D098E 85EBA2DC F6AA87E9 A5B98650 A4E70337 A5AB86D8 379B5354 384BDAA9
43 379B5354 012D098E 217AE8B7 F6AA87E9 A5B98650 212A89AF 142963BA CABF2C59
44 142963BA 379B5354 804B4263 217AE8B7 F6AA87E9 215B4277 79AA61F0 4D5C6372
45 79AA61F0 142963BA 0DE6D4D5 804B4263 217AE8B7 046B42F3 EE6350D0 04152A3B
46 EE6350D0 79AA61F0 850A58EE 0DE6D4D5 804B4263 0DAA50F4 EA8FA172 01143722
47 EA8FA172 EE6350D0 1E6A987C 850A58EE 0DE6D4D5 8E6A58FC 1961D431 9C00BB27
48 1961D431 EA8FA172 3B98D434 1E6A987C 850A58EE 3A8A9074 84F83C78 0A0D1017
49 84F83C78 1961D431 BAA3E85C 3B98D434 1E6A987C 3BA1D434 BE58F4BF 36293C23
50 BE58F4BF 84F83C78 4658750C BAA3E85C 3B98D434 86F87C5C 3256C3E3 158B1E80
51 3256C3E3 BE58F4BF 213E0F1E 4658750C BAA3E85C 2658751E 856D27E3 CA7C9127
52 856D27E3 3256C3E3 EF963D2F 213E0F1E 4658750C 23160F2F 23A1549F 7D721718
53 23A1549F 856D27E3 CC95B0F8 EF963D2F 213E0F1E CD9535EB CEED4C82 DCD3B6B9
54 CEED4C82 23A1549F E15B49F8 CC95B0F8 EF963D2F E19150F8 C5C35484 87D67928
55 C5C35484 CEED4C82 C8E85527 E15B49F8 CC95B0F8 C8E94DA2 69C27E11 8CBD3203
56 69C27E11 C5C35484 B3BB5320 C8E85527 E15B49F8 C1EB5524 453BD710 DA89B8EB
57 453BD710 69C27E11 3170D521 B3BB5320 C8E85527 31F25721 73046E1C 419322F0
58 73046E1C 453BD710 5A709F84 3170D521 B3BB5320 5170D700 CD18D53B D8432AB1
59 CD18D53B 73046E1C 114EF5C4 5A709F84 3170D521 5344FF84 73AA9857 BCBE5F5D
60 73AA9857 CD18D53B 1CC11B87 114EF5C4 5A709F84 C0973B78 3C106B30 E152C370
61 3C106B30 73AA9857 F346354E 1CC11B87 114EF5C4 9C2DB69E 32F6EE68 390A1A29
62 32F6EE68 3C106B30 DCEAA615 F346354E 1CC11B87 13BCF86B BAA0A54E 60E20280
63 BAA0A54E 32F6EE68 0F041ACC DCEAA615 F346354E E11852B1 8262E09B 8F8CECEF
64 8262E09B BAA0A54E 0CBDBB9A 0F041ACC DCEAA615 B9190418 A4CDD81E F80B58AB
65 A4CDD81E 8262E09B AEA82953 0CBDBB9A 0F041ACC 20777252 4DE26DB1 BA491AE9
66 4DE26DB1 A4CDD81E E098B826 AEA82953 0CBDBB9A EAFD496B FCD91C90 7E6D9F8C
67 FCD91C90 4DE26DB1 A9337607 E098B826 AEA82953 0449A390 BCAC61A8 A43440D0
68 BCAC61A8 FCD91C90 53789B6C A9337607 E098B826 0692F1FB 8A9A1061 437F6F53
69 8A9A1061 BCAC61A8 3F364724 53789B6C A9337607 D0E2BDE0 C5CD042C 2E12023E
70 C5CD042C 8A9A1061 2F2B186A 3F364724 53789B6C 9A874F2F A5163930 33130727
71 A5163930 C5CD042C 62A68418 2F2B186A 3F364724 8840985E 385BEE0A 03BB269E
72 385BEE0A A5163930 3173410B 62A68418 2F2B186A F6C3FC23 A5772949 A9A7919F
73 A5772949 385BEE0A 29458E4C 3173410B 62A68418 206D214D E54A5135 E8EEC0C6
74 E54A5135 A5772949 8E16FB82 29458E4C 3173410B 02245C87 30D327CA 898EA1A6
75 30D327CA E54A5135 695DCA52 8E16FB82 29458E4C 020160E5 205DD2C4 104F2877
76 205DD2C4 30D327CA 7952944D 695DCA52 8E16FB82 20DC79D5 D9536C7B 5442DCCA
77 D9536C7B 205DD2C4 8C34C9F2 7952944D 695DCA52 D53B8F7B 559E55DA 2234AABC
78 559E55DA D9536C7B 081774B1 8C34C9F2 7952944D 5D70D138 CC5BCD9C 776AEAF7
79 CC5BCD9C 559E55DA F654DB1E 081774B1 8C34C9F2 ABDDFA75 5267527A C47818A4

hash: B9AC757B BC297925 2E227274 6872F94 CBEA56A1
