SHA-256
-----

block:
	0	1	2	3	4	5	6	7	
	8	9	10	11	12	13	14	15
	16	17	18	19	20	21	22	23
	24	25	26	27	28	29	30	31
	32	33	34	35	36	37	38	39
	40	41	42	43	44	45	46	47
	48	49	50	51	52	53	54	55
	56	57	58	59	60	61	62	63

 i     a        b        c        d        e        f        g        h      temp1    temp2    W[i]
00 6A09E667 BB67AE85 3C6EF372 A54FF53A 510E527F 9B05688C 1F83D9AB 5BE0CD19 F378EF6B 08909AE5 00010203
01 FC098A50 6A09E667 BB67AE85 3C6EF372 98C8E4A5 510E527F 9B05688C 1F83D9AB 0E6FD4B2 45B66F6D 04050607
02 5426441F FC098A50 6A09E667 BB67AE85 4ADEC824 98C8E4A5 510E527F 9B05688C 6D5E73C1 E8ED13BC 08090A0B
03 564B877D 5426441F FC098A50 6A09E667 28C62246 4ADEC824 98C8E4A5 510E527F 13172431 94712D37 0C0D0E0F
04 A7885168 564B877D 5426441F FC098A50 7D210A98 28C62246 4ADEC824 98C8E4A5 AF8DE76C D9ECD003 10111213
05 897AB76F A7885168 564B877D 5426441F AB9771BC 7D210A98 28C62246 4ADEC824 F0A9E483 3B49EF98 14151617
06 2BF3D41B 897AB76F A7885168 564B877D 44D028A2 AB9771BC 7D210A98 28C62246 021F6D42 51709BA2 18191A1B
07 539008E4 2BF3D41B 897AB76F A7885168 586AF4BF 44D028A2 AB9771BC 7D210A98 8820A24E 1FD7A466 1C1D1E1F
08 A7F846B4 539008E4 2BF3D41B 897AB76F 2FA8F3B6 586AF4BF 44D028A2 AB9771BC 663BC4F4 213241A4 20212223
09 876E0698 A7F846B4 539008E4 2BF3D41B EFB67C63 2FA8F3B6 586AF4BF 44D028A2 945EB951 34FDDF7F 24252627
10 C95C98D0 876E0698 A7F846B4 539008E4 C0528D6C EFB67C63 2FA8F3B6 586AF4BF CC60199E 0E2E3685 28292A2B
11 DA8E5023 C95C98D0 876E0698 A7F846B4 1FF02282 C0528D6C EFB67C63 2FA8F3B6 31667B8A 1A4BDFA0 2C2D2E2F
12 4BB25B2A DA8E5023 C95C98D0 876E0698 D95EC23E 1FF02282 C0528D6C EFB67C63 BFD56B08 4E70BA98 30313233
13 0E4625A0 4BB25B2A DA8E5023 C95C98D0 474371A0 D95EC23E 1FF02282 C0528D6C E405ED4E 808DCC82 34353637
14 6493B9D0 0E4625A0 4BB25B2A DA8E5023 AD62861E 474371A0 D95EC23E 1FF02282 5186CCA2 E7D2C51B 38393A3B
15 395991BD 6493B9D0 0E4625A0 4BB25B2A 2C151CC5 AD62861E 474371A0 D95EC23E CD160B5B D24D0BF6 3C3D3E3F
16 9F631751 395991BD 6493B9D0 0E4625A0 18C86685 2C151CC5 AD62861E 474371A0 A7796366 8E5D0A82 2D84894C
17 35D66DE8 9F631751 395991BD 6493B9D0 B5BF8906 18C86685 2C151CC5 AD62861E 56074557 78D6AB17 BA99985F
18 CEDDF06E 35D66DE8 9F631751 395991BD BA9AFF27 B5BF8906 18C86685 2C151CC5 89E992F7 E6D82737 65D5A368
19 70C1BA2E CEDDF06E 35D66DE8 9F631751 C34324B4 BA9AFF27 B5BF8906 18C86685 738A852B C08149B3 9BEF911D
20 340BCEDE 70C1BA2E CEDDF06E 35D66DE8 12ED9C7C C34324B4 BA9AFF27 B5BF8906 AA39D3E4 499225A7 1335E16D
21 F3CBF98B 340BCEDE 70C1BA2E CEDDF06E E01041CC 12ED9C7C C34324B4 BA9AFF27 051EFAFD 90174A80 FA8FAD31
22 9536457D F3CBF98B 340BCEDE 70C1BA2E D3FCEB6B E01041CC 12ED9C7C C34324B4 3777FB9B 4CC09C98 1B329DD6
23 84389833 9536457D F3CBF98B 340BCEDE A839B5C9 D3FCEB6B E01041CC 12ED9C7C 44DDC348 582DA313 776EB770
24 9D0B665B 84389833 9536457D F3CBF98B 78E99226 A839B5C9 D3FCEB6B E01041CC C8C91908 8D41A434 FB56E45B
25 560ABD3C 9D0B665B 84389833 9536457D BC951293 78E99226 A839B5C9 D3FCEB6B 3C0B6DF9 6A9FAA7D 312675A1
26 A6AB1876 560ABD3C 9D0B665B 84389833 D141B376 BC951293 78E99226 A839B5C9 A933CC88 5C89665D 83074752
27 05BD32E5 A6AB1876 560ABD3C 9D0B665B 2D6C64BB D141B376 BC951293 78E99226 F8AD149B 29382DBA 60B68EF4
28 21E54255 05BD32E5 A6AB1876 560ABD3C 95B87AF6 2D6C64BB D141B376 BC951293 BD1FDF23 F5861DAD 9B87B13D
29 B2A5FCD0 21E54255 05BD32E5 A6AB1876 132A9C5F 95B87AF6 2D6C64BB D141B376 6D549F96 7F851BA6 261E0138
30 ECD9BB3C B2A5FCD0 21E54255 05BD32E5 13FFB80C 132A9C5F 95B87AF6 2D6C64BB AE2ACDE6 2523F605 14B7A3BE
31 D34EC3EB ECD9BB3C B2A5FCD0 21E54255 B3E800CB 13FFB80C 132A9C5F 95B87AF6 39853F93 C35081B9 B7FF4640
32 FCD5C14C D34EC3EB ECD9BB3C B2A5FCD0 5B6A81E8 B3E800CB 13FFB80C 132A9C5F CA8FE5D9 5F35687A 528AD2AF
33 29C54E53 FCD5C14C D34EC3EB ECD9BB3C 7D35E2A9 5B6A81E8 B3E800CB 13FFB80C C63F1896 A7971464 3E1198E0
34 6DD62CFA 29C54E53 FCD5C14C D34EC3EB B318D3D2 7D35E2A9 5B6A81E8 B3E800CB FD2B7A71 11EA5892 C5B05FF6
35 0F15D303 6DD62CFA 29C54E53 FCD5C14C D07A3E5C B318D3D2 7D35E2A9 5B6A81E8 C87B9DEA 3A664EA5 D6F67228
36 02E1EC8F 0F15D303 6DD62CFA 29C54E53 C5515F36 D07A3E5C B318D3D2 7D35E2A9 5F6CB683 33483CB2 F5714D7D
37 92B4F335 02E1EC8F 0F15D303 6DD62CFA 893204D6 C5515F36 D07A3E5C B318D3D2 63A46F37 31837227 0ED1CD75
38 9527E15E 92B4F335 02E1EC8F 0F15D303 D17A9C31 893204D6 C5515F36 D07A3E5C 79DF3F21 C2DE0C5B A63D12B6
39 3CBD4B7C 9527E15E 92B4F335 02E1EC8F 88F51224 D17A9C31 893204D6 C5515F36 400D25D1 36992B43 BA9BAC76
40 76A65114 3CBD4B7C 9527E15E 92B4F335 42EF1260 88F51224 D17A9C31 893204D6 B62DB120 40F5B209 3DBB53EE
41 F7236329 76A65114 3CBD4B7C 9527E15E 48E2A455 42EF1260 88F51224 D17A9C31 E8891A6E 5FB30949 FF244931
